age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,native-country,income,hours-per-week
49, Private,61976, 5th-6th,3, Married-spouse-absent, Prof-specialty, Unmarried, White, Female,26,0, Canada, <=50K,
41, Private,161952, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,-14,0, Jamaica, <=50K,
38, Private,300400, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,1,0, United-States, <=50K,
21, Private,119277, 11th,7, Never-married, Machine-op-inspct, Own-child, White, Female,-10,0, United-States, <=50K,
29, Self-emp-inc,166492, Bachelors,12, Never-married, Tech-support, Not-in-family, Black, Female,14,0, United-States, <=50K,
20, Private,79679, Bachelors,12, Never-married, Prof-specialty, Own-child, White, Male,15,0, United-States, <=50K,
28, Never-worked,145924, Some-college,9, Married-spouse-absent, Farming-fishing, Own-child, Asian-Pac-Islander, Male,21,0, United-States, <=50K,
39, Private,36659, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,-3,0, United-States, <=50K,
38, Private,114984, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, Black, Female,-1,0, United-States, <=50K,
34, Federal-gov,246443, Some-college,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,-3,0, United-States, <=50K,
57, Local-gov,130262, Masters,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,11,0, United-States, >50K,
27, Private,115498, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, Other, Female,27,0, United-States, >50K,
46, Private,181054, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-23,0, Mexico, <=50K,
55, Private,110080, Some-college,9, Divorced, Adm-clerical, Own-child, White, Female,4,0, United-States, <=50K,
42, Private,126602, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Other, Male,14579,0, United-States, >50K,
38, Private,221040, Bachelors,12, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,13,0, South, >50K,
42, Private,197656, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,15,0, United-States, <=50K,
35, Federal-gov,33411, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,-6,0, United-States, >50K,
26, Private,35185, Some-college,9, Married-civ-spouse, Other-service, Other-relative, Amer-Indian-Eskimo, Male,0,0, United-States, <=50K,
45, Private,43967, HS-grad,8, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,22,0, United-States, <=50K,
47, Self-emp-not-inc,108680, 7th-8th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,-33,0, United-States, <=50K,
35, Self-emp-inc,112795, HS-grad,8, Never-married, Adm-clerical, Not-in-family, White, Female,3,0, United-States, <=50K,
52, Private,273646, HS-grad,9, Separated, Craft-repair, Unmarried, White, Female,-5,0, United-States, <=50K,
40, Self-emp-not-inc,42864, 11th,6, Never-married, Sales, Own-child, Black, Female,11,0, Hong, <=50K,
43, Self-emp-not-inc,243394, Some-college,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,-16,0, United-States, <=50K,
26, Self-emp-not-inc,127457, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,-7,0, United-States, <=50K,
22, Private,163802, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,-17,0, United-States, <=50K,
47, Private,130925, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,19,0, United-States, >50K,
25, Private,233566, 11th,6, Widowed, Adm-clerical, Unmarried, Black, Female,-30,-1, United-States, <=50K,
20, Private,320662, 11th,6, Married-civ-spouse, Other-service, Own-child, White, Male,36,0, United-States, <=50K,
44, Local-gov,164871, Masters,13, Married-civ-spouse, Craft-repair, Husband, White, Female,-32,0, United-States, <=50K,
25, State-gov,211369, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,13,0, United-States, <=50K,
40, Private,97334, HS-grad,8, Separated, Prof-specialty, Unmarried, White, Female,-39,0, United-States, <=50K,
20, Private,226468, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,-2,0, United-States, <=50K,
21, Private,318533, Prof-school,4, Never-married, Prof-specialty, Own-child, White, Female,16,0, United-States, >50K,
35, Private,270546, Bachelors,12, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,3392,0, Honduras, <=50K,
40, Self-emp-inc,45324, Some-college,9, Married-civ-spouse, Sales, Husband, Other, Male,-16,0, United-States, <=50K,
36, Private,236716, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,7,0, United-States, <=50K,
37, Local-gov,516761, Some-college,9, Never-married, Adm-clerical, Own-child, Black, Female,-12,0, United-States, <=50K,
50, Private,337501, 7th-8th,4, Never-married, Farming-fishing, Husband, White, Male,2,0, United-States, <=50K,
73, Self-emp-not-inc,166024, HS-grad,8, Never-married, Farming-fishing, Not-in-family, White, Female,20,0, United-States, <=50K,
23, Self-emp-not-inc,316173, Some-college,9, Never-married, Handlers-cleaners, Other-relative, Black, Male,-4,0, United-States, <=50K,
27, Private,238876, Bachelors,12, Separated, Sales, Other-relative, White, Male,36,0, United-States, <=50K,
18, Private,43555, 11th,6, Divorced, Machine-op-inspct, Unmarried, White, Female,16,0, United-States, <=50K,
55, State-gov,84034, Bachelors,12, Widowed, Adm-clerical, Not-in-family, White, Female,13,0, United-States, >50K,
38, Self-emp-not-inc,331356, 7th-8th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,-16,0, United-States, <=50K,
28, Private,254712, 11th,3, Separated, Other-service, Unmarried, Black, Female,7,0, United-States, <=50K,
22, Private,123904, Some-college,9, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Female,13,0, Mexico, <=50K,
48, Private,161294, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,14743,0, United-States, >50K,
44, Private,111706, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,11,0, United-States, <=50K,
41, Private,295614, Prof-school,15, Divorced, Prof-specialty, Unmarried, Other, Male,-32,0, England, <=50K,
45, Federal-gov,206587, HS-grad,8, Married-civ-spouse, Adm-clerical, Husband, Black, Female,0,0, United-States, <=50K,
38, Federal-gov,153025, Some-college,10, Divorced, Adm-clerical, Other-relative, Black, Female,14,0, Jamaica, <=50K,
42, Local-gov,207368, 10th,14, Married-civ-spouse, Other-service, Husband, Black, Male,-14,0, United-States, <=50K,
49, Private,190192, 10th,9, Divorced, Adm-clerical, Unmarried, White, Female,23,-1, United-States, <=50K,
40, Private,95516, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,43,0, United-States, >50K,
45, Federal-gov,104312, Some-college,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,24,0, United-States, >50K,
89, Private,137938, Some-college,9, Divorced, Adm-clerical, Not-in-family, White, Female,7,0, United-States, <=50K,
40, Private,158004, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,9,0, United-States, >50K,
41, State-gov,153311, Some-college,10, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,14,0, Canada, <=50K,
40, Private,175679, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Black, Female,9,0, United-States, <=50K,
40, Private,210493, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,25,0, United-States, >50K,
42, Private,67581, HS-grad,8, Separated, Other-service, Unmarried, White, Female,26,0, United-States, <=50K,
36, Self-emp-not-inc,123808, HS-grad,8, Married-civ-spouse, Adm-clerical, Husband, Black, Male,25,0, United-States, >50K,
37, Private,141886, Some-college,9, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,24,0, United-States, <=50K,
42, Self-emp-not-inc,133911, Some-college,6, Divorced, Other-service, Unmarried, Black, Male,4,0, South, >50K,
43, Private,182493, HS-grad,8, Divorced, Adm-clerical, Unmarried, White, Female,13,0, United-States, <=50K,
42, Private,191437, 5th-6th,3, Divorced, Craft-repair, Unmarried, Asian-Pac-Islander, Female,-3,0, Honduras, <=50K,
55, Self-emp-not-inc,232700, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,16,0, United-States, >50K,
32, Private,147654, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,15,0, United-States, >50K,
43, Private,202531, Some-college,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,-22,0, South, >50K,
49, Private,149334, 7th-8th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-24,0, United-States, <=50K,
41, Private,94595, 12th,10, Never-married, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,-11,0, South, <=50K,
50, Private,138327, Doctorate,7, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,20,0, South, >50K,
39, Private,176464, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-7,0, United-States, >50K,
43, Self-emp-not-inc,257413, 7th-8th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,6,0, Mexico, <=50K,
25, Private,145617, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,-8,0, United-States, <=50K,
50, State-gov,194809, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,19,0, United-States, >50K,
44, Private,229202, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-17,0, United-States, <=50K,
27, Local-gov,97945, Doctorate,15, Never-married, Prof-specialty, Not-in-family, White, Male,9,-1, United-States, >50K,
33, Private,204083, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,-6,0, United-States, >50K,
51, Self-emp-inc,328477, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,16,0, United-States, >50K,
33, Private,53632, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0, United-States, <=50K,
36, Private,430066, Assoc-voc,10, Never-married, Prof-specialty, Own-child, White, Female,20,0, United-States, <=50K,
23, Private,118286, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,22,0, United-States, <=50K,
45, Private,177968, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,-8,0, United-States, >50K,
44, Private,79615, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,6,0, United-States, <=50K,
24, Private,236027, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,14,0, United-States, <=50K,
22, Private,35560, Some-college,10, Married-civ-spouse, Protective-serv, Wife, White, Male,-7,0, United-States, <=50K,
23, Private,47642, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,-5,0, United-States, <=50K,
36, Self-emp-not-inc,30944, Bachelors,12, Widowed, Prof-specialty, Not-in-family, White, Male,13,0, United-States, <=50K,
77, Private,190968, Some-college,9, Widowed, Protective-serv, Not-in-family, White, Female,6,0, United-States, <=50K,
55, Private,206962, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,15,0, United-States, <=50K,
57, Private,172878, 11th,12, Divorced, Machine-op-inspct, Unmarried, White, Female,12,0, United-States, <=50K,
47, Private,156329, 1st-4th,3, Married-spouse-absent, Machine-op-inspct, Not-in-family, Other, Male,24,0, Puerto-Rico, >50K,
36, Private,130430, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,15,0, United-States, <=50K,
48, Federal-gov,249103, Some-college,9, Never-married, Adm-clerical, Not-in-family, Black, Female,-2,0, United-States, <=50K,
38, Self-emp-not-inc,46662, Some-college,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,9,0, United-States, >50K,
52, Self-emp-not-inc,181480, Bachelors,12, Divorced, Adm-clerical, Unmarried, White, Female,9,0, United-States, <=50K,
50, Self-emp-not-inc,103600, Bachelors,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,16,0, United-States, >50K,
45, Private,201602, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, Black, Male,-2,0, United-States, >50K,
46, State-gov,45080, Masters,13, Divorced, Prof-specialty, Not-in-family, White, Male,-11,0, United-States, <=50K,
48, Self-emp-not-inc,179855, HS-grad,8, Married-civ-spouse, Other-service, Husband, White, Male,19,0, United-States, >50K,
39, State-gov,75166, Some-college,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,12,0, United-States, <=50K,
66, Private,38294, Some-college,9, Separated, Adm-clerical, Unmarried, Black, Female,14,0, United-States, <=50K,
21, Federal-gov,121768, Assoc-acdm,5, Divorced, Craft-repair, Not-in-family, White, Male,5,0, United-States, <=50K,
29, Private,118746, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,-10,0, Cuba, <=50K,
50, Private,62839, HS-grad,8, Widowed, Adm-clerical, Unmarried, White, Female,19,0, United-States, <=50K,
30, Private,214478, Bachelors,12, Never-married, Adm-clerical, Wife, White, Female,7778,0, United-States, <=50K,
25, Private,162273, 10th,10, Divorced, Adm-clerical, Unmarried, White, Female,28,0, United-States, <=50K,
32, Self-emp-inc,324371, Prof-school,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,13,0, United-States, >50K,
45, Federal-gov,163467, Bachelors,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,-3,0, United-States, >50K,
30, Local-gov,38922, Assoc-voc,15, Never-married, Prof-specialty, Not-in-family, White, Female,-10,-1, United-States, <=50K,
39, Private,282403, 5th-6th,8, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Female,20,0, South, >50K,
54, Self-emp-not-inc,208459, Bachelors,12, Married-spouse-absent, Adm-clerical, Own-child, White, Male,-7,0, United-States, <=50K,
23, Private,225801, Bachelors,13, Never-married, Handlers-cleaners, Own-child, White, Male,3,0, United-States, <=50K,
73, Private,75713, 11th,3, Widowed, Other-service, Unmarried, Black, Female,0,0, United-States, <=50K,
47, Self-emp-not-inc,99355, Some-college,9, Married-civ-spouse, Sales, Husband, Amer-Indian-Eskimo, Male,0,0, United-States, >50K,
48, Self-emp-inc,79859, Doctorate,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,-8,0, United-States, >50K,
44, Self-emp-inc,373759, HS-grad,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,-11,0, Cuba, >50K,
29, Private,452712, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,14,-1, United-States, >50K,
34, State-gov,210138, Prof-school,13, Divorced, Adm-clerical, Unmarried, White, Female,47,0, United-States, >50K,
52, Self-emp-inc,84970, Some-college,9, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,33,0, United-States, <=50K,
40, Private,71897, Masters,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,10,0, United-States, <=50K,
50, Private,209018, HS-grad,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,7630,0, United-States, >50K,
29, Self-emp-not-inc,101074, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,-10,0, United-States, <=50K,
38, Private,213031, 11th,7, Divorced, Other-service, Unmarried, Black, Female,4,0, United-States, <=50K,
46, Private,165047, Assoc-voc,11, Married-civ-spouse, Craft-repair, Other-relative, White, Female,4191,0, United-States, <=50K,
35, Private,46872, HS-grad,8, Divorced, Adm-clerical, Unmarried, White, Female,-7,0, Puerto-Rico, <=50K,
23, Private,445090, 11th,6, Never-married, Other-service, Unmarried, White, Female,-13,0, United-States, <=50K,
41, Self-emp-inc,117489, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,2,0, United-States, >50K,
18, Private,262533, Some-college,10, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,10,0, United-States, <=50K,
26, Local-gov,133205, Some-college,9, Never-married, Craft-repair, Other-relative, Black, Female,0,0, United-States, <=50K,
41, Private,260378, HS-grad,8, Married-civ-spouse, Other-service, Husband, White, Male,-1,0, United-States, >50K,
50, Private,89649, 7th-8th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2,0, United-States, <=50K,
46, Private,128986, Assoc-acdm,12, Married-civ-spouse, Other-service, Wife, Black, Female,15,0, Philippines, >50K,
67, Federal-gov,220012, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, Black, Female,12,0, United-States, >50K,
35, Private,191333, Bachelors,12, Married-civ-spouse, Craft-repair, Husband, White, Male,3572,0, United-States, >50K,
50, Private,235953, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,-10,0, United-States, >50K,
41, Private,174262, Assoc-voc,11, Never-married, Prof-specialty, Other-relative, White, Female,21,0, United-States, >50K,
44, Private,126900, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,3371,-1, United-States, <=50K,
39, Private,107998, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,27,0, United-States, >50K,
19, Private,127471, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,13,-1, United-States, <=50K,
30, Private,116939, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Other, Female,5,0, Laos, <=50K,
38, Private,147847, 11th,7, Widowed, Other-service, Unmarried, Amer-Indian-Eskimo, Female,13,0, United-States, <=50K,
52, Private,71251, Bachelors,12, Divorced, Adm-clerical, Not-in-family, White, Female,11,0, United-States, <=50K,
39, Private,174378, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,7,-1, England, >50K,
61, Private,128893, 7th-8th,3, Widowed, Other-service, Unmarried, White, Female,5,0, United-States, <=50K,
25, Federal-gov,51161, HS-grad,8, Divorced, Other-service, Unmarried, White, Male,16,0, United-States, <=50K,
48, Without-pay,60288, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, Black, Male,13,0, United-States, <=50K,
20, Private,135614, HS-grad,8, Never-married, Machine-op-inspct, Own-child, Black, Female,16,0, United-States, <=50K,
28, Private,167629, HS-grad,8, Never-married, Other-service, Not-in-family, White, Male,0,0, United-States, <=50K,
18, State-gov,215550, 11th,6, Never-married, Adm-clerical, Not-in-family, White, Male,6,0, United-States, <=50K,
45, Private,230604, Some-college,10, Separated, Machine-op-inspct, Unmarried, White, Female,-1,0, United-States, <=50K,
36, State-gov,171773, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,23,0, United-States, >50K,
26, Private,21083, 7th-8th,3, Divorced, Transport-moving, Not-in-family, White, Female,1,0, United-States, <=50K,
44, Private,90457, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Female,12,0, Jamaica, >50K,
46, Self-emp-not-inc,372203, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,16,0, United-States, >50K,
45, Private,210781, Assoc-voc,10, Never-married, Adm-clerical, Not-in-family, White, Female,25,0, United-States, <=50K,
51, Private,224532, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Black, Male,11,0, United-States, >50K,
63, Local-gov,249504, Bachelors,3, Married-civ-spouse, Transport-moving, Husband, White, Male,5,0, United-States, >50K,
27, Private,123377, Bachelors,12, Never-married, Sales, Own-child, White, Female,-13,0, United-States, <=50K,
45, Private,140290, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,7,0, United-States, <=50K,
76, Private,163543, 10th,6, Widowed, Other-service, Unmarried, White, Female,-16,0, United-States, <=50K,
42, Self-emp-not-inc,135544, Bachelors,10, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,2572,0, United-States, <=50K,
39, Private,262775, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,-5,0, United-States, >50K,
23, State-gov,88264, Bachelors,12, Divorced, Tech-support, Unmarried, Black, Female,12,0, United-States, <=50K,
38, Self-emp-not-inc,86542, Bachelors,12, Separated, Adm-clerical, Unmarried, White, Female,-12,0, United-States, <=50K,
24, Private,108320, 11th,6, Never-married, Sales, Own-child, White, Male,-41,0, United-States, <=50K,
27, State-gov,151875, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,7979,0, United-States, >50K,
35, Self-emp-not-inc,208846, 10th,8, Never-married, Craft-repair, Own-child, White, Male,22,0, United-States, <=50K,
38, Private,223248, Some-college,10, Separated, Adm-clerical, Unmarried, Black, Female,-35,0, United-States, <=50K,
28, Private,123999, HS-grad,8, Married-AF-spouse, Adm-clerical, Wife, White, Female,-31,0, United-States, <=50K,
46, Self-emp-not-inc,65856, Bachelors,12, Widowed, Adm-clerical, Unmarried, Black, Female,-23,0, United-States, <=50K,
41, Private,206187, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,39,0, United-States, <=50K,
27, Private,108677, 9th,3, Never-married, Handlers-cleaners, Other-relative, Black, Male,-7,0, United-States, <=50K,
75, Self-emp-not-inc,60866, Some-college,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,7,0, United-States, <=50K,
47, Private,223638, Some-college,9, Divorced, Adm-clerical, Unmarried, White, Male,-5,0, Puerto-Rico, <=50K,
51, Self-emp-not-inc,85129, Bachelors,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,10,0, United-States, <=50K,
28, State-gov,53937, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,7,0, United-States, >50K,
39, Self-emp-inc,96891, HS-grad,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,3870,0, United-States, >50K,
37, Local-gov,14946, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,14813,0, Canada, >50K,
20, State-gov,196040, Bachelors,12, Never-married, Adm-clerical, Own-child, Black, Female,-16,0, United-States, <=50K,
30, Private,319312, HS-grad,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,14,0, United-States, <=50K,
25, Private,131243, Some-college,9, Never-married, Craft-repair, Own-child, Black, Male,-7,-1, United-States, >50K,
21, Private,99990, Bachelors,12, Never-married, Prof-specialty, Own-child, Black, Male,13,0, United-States, <=50K,
17, Private,382210, HS-grad,8, Never-married, Sales, Own-child, White, Male,40,1, United-States, <=50K,
41, Self-emp-not-inc,144065, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,19,1, United-States, <=50K,
26, Private,99379, Bachelors,12, Never-married, Prof-specialty, Own-child, White, Female,-16,0, United-States, <=50K,
18, Private,270248, Some-college,10, Never-married, Tech-support, Own-child, Black, Male,-13,0, United-States, <=50K,
34, Private,139207, 11th,7, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,-1,0, Taiwan, <=50K,
26, Private,107249, Some-college,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0, United-States, <=50K,
40, Private,215537, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,12,0, United-States, <=50K,
35, Private,72453, Assoc-voc,11, Never-married, Prof-specialty, Unmarried, White, Male,32,0, United-States, <=50K,
31, Self-emp-inc,316321, Some-college,10, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,-9,0, England, <=50K,
40, Private,247245, Assoc-acdm,12, Separated, Prof-specialty, Not-in-family, Black, Female,-4,0, Jamaica, <=50K,
42, Private,184566, Some-college,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,6,1, India, >50K,
70, State-gov,41061, Bachelors,12, Married-civ-spouse, Exec-managerial, Wife, Amer-Indian-Eskimo, Female,39,0, United-States, >50K,
48, Self-emp-inc,288957, Prof-school,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,37,0, United-States, >50K,
46, Self-emp-not-inc,56092, HS-grad,9, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,6,0, United-States, <=50K,
22, State-gov,21810, Some-college,10, Never-married, Prof-specialty, Own-child, Black, Male,-17,0, United-States, <=50K,
39, Self-emp-not-inc,49514, 7th-8th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,-18,0, United-States, <=50K,
37, Private,436744, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Female,17,0, United-States, <=50K,
41, Private,585032, 9th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,0, United-States, >50K,
28, Private,36278, Assoc-voc,10, Married-civ-spouse, Craft-repair, Other-relative, White, Female,15,0, United-States, <=50K,
19, Private,407079, Bachelors,12, Never-married, Prof-specialty, Own-child, White, Male,1,2137, United-States, >50K,
51, Self-emp-not-inc,39212, Bachelors,12, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,16,0, Philippines, >50K,
62, Self-emp-not-inc,147272, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,23,0, United-States, <=50K,
42, Self-emp-not-inc,181830, Prof-school,12, Married-civ-spouse, Prof-specialty, Husband, Black, Male,21,-1, United-States, <=50K,
49, Self-emp-not-inc,203751, Prof-school,14, Divorced, Sales, Not-in-family, White, Male,3,1, United-States, <=50K,
51, Self-emp-not-inc,127459, 5th-6th,3, Separated, Farming-fishing, Unmarried, White, Male,-9,0, United-States, <=50K,
49, Federal-gov,37058, 10th,15, Never-married, Protective-serv, Other-relative, White, Male,-2,0, United-States, >50K,
39, Local-gov,207908, Masters,13, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,3,0, United-States, <=50K,
37, Private,231751, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,1,0, United-States, <=50K,
42, Private,119479, HS-grad,8, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,17,0, South, <=50K,
60, Private,85000, 7th-8th,4, Divorced, Sales, Unmarried, Other, Female,9,0, United-States, <=50K,
47, Private,107156, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,14,0, United-States, <=50K,
24, Private,74457, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0, United-States, <=50K,
23, Private,250025, HS-grad,8, Never-married, Adm-clerical, Unmarried, Black, Female,-6,0, United-States, <=50K,
41, Local-gov,247754, 7th-8th,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,10,0, United-States, >50K,
28, Private,55676, Prof-school,15, Married-civ-spouse, Craft-repair, Husband, White, Male,19,0, United-States, <=50K,
24, State-gov,56147, Some-college,10, Never-married, Other-service, Own-child, Black, Female,-19,0, United-States, <=50K,
22, Private,186877, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,-17,1, United-States, <=50K,
42, Private,190028, 11th,8, Divorced, Other-service, Other-relative, White, Female,5,0, United-States, <=50K,
38, Private,109067, HS-grad,8, Married-civ-spouse, Adm-clerical, Wife, White, Female,7754,1828, United-States, >50K,
69, Private,89198, Bachelors,12, Separated, Adm-clerical, Unmarried, White, Female,16,-1, Philippines, <=50K,
30, Private,356833, Assoc-voc,10, Never-married, Craft-repair, Not-in-family, White, Female,16,0, United-States, >50K,
33, Self-emp-not-inc,102777, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Male,6,0, United-States, <=50K,
75, Self-emp-inc,253368, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,11,0, United-States, >50K,
22, Private,158665, Bachelors,12, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,23,0, United-States, <=50K,
20, Private,149914, Some-college,9, Never-married, Tech-support, Own-child, Black, Male,0,0, United-States, <=50K,
42, Self-emp-not-inc,168267, 7th-8th,2, Married-civ-spouse, Sales, Husband, White, Male,-2,0, Puerto-Rico, >50K,
60, Self-emp-inc,136789, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,-18,0, United-States, >50K,
44, Private,174188, HS-grad,8, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,22,0, United-States, <=50K,
23, Local-gov,246942, Masters,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0, United-States, <=50K,
53, Private,62601, Bachelors,12, Widowed, Prof-specialty, Unmarried, White, Female,-16,0, United-States, <=50K,
49, Private,166016, 7th-8th,3, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,12,-1, Honduras, >50K,
23, Private,206334, 10th,6, Never-married, Sales, Not-in-family, White, Female,14,0, United-States, <=50K,
54, Private,38680, HS-grad,8, Widowed, Adm-clerical, Unmarried, White, Female,17,0, United-States, <=50K,
